ID,glob_feat0,glob_feat1,glob_feat2,y,SMILES0,seg0_feat0,seg0_feat1,SMILES1,seg1_feat0,seg1_feat1,SMILES2,seg2_feat0,seg2_feat1,SMILES3,seg3_feat0,seg3_feat1,SMILES4,seg4_feat0,seg4_feat1
test37,0.4431348401045123,0.0,1.0,-2.5228787452803374,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.3333333333333333,CCB(CC)CC,,0.3333333333333333,C[N+](C=C1)=CN1CCCC,,0.16666666666666666,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.16666666666666666,,,
test38,0.4315802672278515,0.0,1.0,-2.5686362358410126,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.3333333333333333,CCB(CC)CC,,0.3333333333333333,C[N+](C=C1)=CN1CCCC,,0.16666666666666666,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.16666666666666666,,,
test39,0.41976474476191206,0.0,1.0,-2.6020599913279625,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.3333333333333333,CCB(CC)CC,,0.3333333333333333,C[N+](C=C1)=CN1CCCC,,0.16666666666666666,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.16666666666666666,,,
test40,0.4086465493652139,0.0,1.0,-2.638272163982407,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.3333333333333333,CCB(CC)CC,,0.3333333333333333,C[N+](C=C1)=CN1CCCC,,0.16666666666666666,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.16666666666666666,,,
test41,0.3970432469814571,0.0,1.0,-2.657577319177794,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.3333333333333333,CCB(CC)CC,,0.3333333333333333,C[N+](C=C1)=CN1CCCC,,0.16666666666666666,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.16666666666666666,,,
test42,0.48937371141694064,0.0,1.0,-2.3565473235138126,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.25,CCB(CC)CC,,0.25,C[N+](C=C1)=CN1CCCC,,0.25,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.25,,,
test43,0.47771812844585804,0.0,1.0,-2.3767507096020997,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.25,CCB(CC)CC,,0.25,C[N+](C=C1)=CN1CCCC,,0.25,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.25,,,
test44,0.4658887222940542,0.0,1.0,-2.408935392973501,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.25,CCB(CC)CC,,0.25,C[N+](C=C1)=CN1CCCC,,0.25,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.25,,,
test45,0.4545330896757584,0.0,1.0,-2.4436974992327127,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.25,CCB(CC)CC,,0.25,C[N+](C=C1)=CN1CCCC,,0.25,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.25,,,
test46,0.4431348401045123,0.0,1.0,-2.468521082957745,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.25,CCB(CC)CC,,0.25,C[N+](C=C1)=CN1CCCC,,0.25,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.25,,,
test47,0.4315802672278515,0.0,1.0,-2.5086383061657274,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.25,CCB(CC)CC,,0.25,C[N+](C=C1)=CN1CCCC,,0.25,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.25,,,
test48,0.41976474476191206,0.0,1.0,-2.537602002101044,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.25,CCB(CC)CC,,0.25,C[N+](C=C1)=CN1CCCC,,0.25,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.25,,,
test49,0.40876374076788197,0.0,1.0,-2.5686362358410126,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.25,CCB(CC)CC,,0.25,C[N+](C=C1)=CN1CCCC,,0.25,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.25,,,
test50,0.397158155686601,0.0,1.0,-2.6020599913279625,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.25,CCB(CC)CC,,0.25,C[N+](C=C1)=CN1CCCC,,0.25,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.25,,,
test51,0.48924004531171467,0.0,1.0,-2.2006594505464183,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.16666666666666666,CCB(CC)CC,,0.16666666666666666,C[N+](C=C1)=CN1CCCC,,0.3333333333333333,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.3333333333333333,,,
test52,0.4775869114368916,0.0,1.0,-2.2365720064370627,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.16666666666666666,CCB(CC)CC,,0.16666666666666666,C[N+](C=C1)=CN1CCCC,,0.3333333333333333,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.3333333333333333,,,
test53,0.46575996773314815,0.0,1.0,-2.2676062401770314,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.16666666666666666,CCB(CC)CC,,0.16666666666666666,C[N+](C=C1)=CN1CCCC,,0.3333333333333333,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.3333333333333333,,,
test54,0.45465952827474015,0.0,1.0,-2.3010299956639813,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.16666666666666666,CCB(CC)CC,,0.16666666666666666,C[N+](C=C1)=CN1CCCC,,0.3333333333333333,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.3333333333333333,,,
test55,0.4428866981917518,0.0,1.0,-2.3467874862246565,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.16666666666666666,CCB(CC)CC,,0.16666666666666666,C[N+](C=C1)=CN1CCCC,,0.3333333333333333,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.3333333333333333,,,
test56,0.4315802672278515,0.0,1.0,-2.3767507096020997,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.16666666666666666,CCB(CC)CC,,0.16666666666666666,C[N+](C=C1)=CN1CCCC,,0.3333333333333333,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.3333333333333333,,,
test57,0.4198841445063862,0.0,1.0,-2.42021640338319,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.16666666666666666,CCB(CC)CC,,0.16666666666666666,C[N+](C=C1)=CN1CCCC,,0.3333333333333333,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.3333333333333333,,,
test58,0.40841223604295596,0.0,1.0,-2.4814860601221125,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.16666666666666666,CCB(CC)CC,,0.16666666666666666,C[N+](C=C1)=CN1CCCC,,0.3333333333333333,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.3333333333333333,,,
test59,0.3969283607978852,0.0,1.0,-2.5086383061657274,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.16666666666666666,CCB(CC)CC,,0.16666666666666666,C[N+](C=C1)=CN1CCCC,,0.3333333333333333,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.3333333333333333,,,
test60,0.48897279773940194,0.0,1.0,-2.0861861476162833,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.1,CCB(CC)CC,,0.1,C[N+](C=C1)=CN1CCCC,,0.4,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.4,,,
test61,0.4774557218988716,0.0,1.0,-2.1307682802690238,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.1,CCB(CC)CC,,0.1,C[N+](C=C1)=CN1CCCC,,0.4,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.4,,,
test62,0.4658887222940542,0.0,1.0,-2.1487416512809245,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.1,CCB(CC)CC,,0.1,C[N+](C=C1)=CN1CCCC,,0.4,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.4,,,
test63,0.45491248339657525,0.0,1.0,-2.1804560644581312,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.1,CCB(CC)CC,,0.1,C[N+](C=C1)=CN1CCCC,,0.4,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.4,,,
test64,0.4436314268777888,0.0,1.0,-2.214670164989233,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.1,CCB(CC)CC,,0.1,C[N+](C=C1)=CN1CCCC,,0.4,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.4,,,
test65,0.4315802672278515,0.0,1.0,-2.2441251443275085,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.1,CCB(CC)CC,,0.1,C[N+](C=C1)=CN1CCCC,,0.4,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.4,,,
test66,0.42012301551187653,0.0,1.0,-2.283996656365201,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.1,CCB(CC)CC,,0.1,C[N+](C=C1)=CN1CCCC,,0.4,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.4,,,
test67,0.4086465493652139,0.0,1.0,-2.318758762624413,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.1,CCB(CC)CC,,0.1,C[N+](C=C1)=CN1CCCC,,0.4,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.4,,,
test68,0.3969283607978852,0.0,1.0,-2.3467874862246565,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.1,CCB(CC)CC,,0.1,C[N+](C=C1)=CN1CCCC,,0.4,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.4,,,
test69,0.48870566296678547,0.0,1.0,-2.0,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.125,CCB(CC)CC,,0.125,C[N+](C=C1)=CN1CCCC,,0.375,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.375,,,
test70,0.47732455975506344,0.0,1.0,-2.0222763947111524,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.125,CCB(CC)CC,,0.125,C[N+](C=C1)=CN1CCCC,,0.375,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.375,,,
test71,0.4661463114115692,0.0,1.0,-2.0555173278498313,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.125,CCB(CC)CC,,0.125,C[N+](C=C1)=CN1CCCC,,0.375,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.375,,,
test72,0.45491248339657525,0.0,1.0,-2.0915149811213505,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.125,CCB(CC)CC,,0.125,C[N+](C=C1)=CN1CCCC,,0.375,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.375,,,
test73,0.4430107565253089,0.0,1.0,-2.1191864077192086,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.125,CCB(CC)CC,,0.125,C[N+](C=C1)=CN1CCCC,,0.375,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.375,,,
test74,0.43133680247391987,0.0,1.0,-2.193820026016113,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.125,CCB(CC)CC,,0.125,C[N+](C=C1)=CN1CCCC,,0.375,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.375,,,
test75,0.4200035680769186,0.0,1.0,-2.2006594505464183,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.125,CCB(CC)CC,,0.125,C[N+](C=C1)=CN1CCCC,,0.375,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.375,,,
test76,0.4088809553443652,0.0,1.0,-2.2291479883578558,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.125,CCB(CC)CC,,0.125,C[N+](C=C1)=CN1CCCC,,0.375,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.375,,,
test77,0.3969283607978852,0.0,1.0,-2.275724130399211,[Mg]C1=CC=C(N=C([Mg])[N-]2)C2=C1,,0.125,CCB(CC)CC,,0.125,C[N+](C=C1)=CN1CCCC,,0.375,O=S([N-]S(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,,0.375,,,
test78,0.653734586919072,1.0,0.0,-2.853871964321762,[Mg]OCC[Mg],0.9523809523809523,,O=S([N-]S(=O)(C(F)(F)[H])=O)(C([H])(F)F)=O,0.047619047619047616,,,,,,,,,,
test79,0.6148097660749158,1.0,0.0,-2.958607314841775,[Mg]OCC[Mg],0.9523809523809523,,O=S([N-]S(=O)(C(F)(F)[H])=O)(C([H])(F)F)=O,0.047619047619047616,,,,,,,,,,
test80,0.5766961691074628,1.0,0.0,-3.0809219076239263,[Mg]OCC[Mg],0.9523809523809523,,O=S([N-]S(=O)(C(F)(F)[H])=O)(C([H])(F)F)=O,0.047619047619047616,,,,,,,,,,
test81,0.538644298512502,1.0,0.0,-3.2365720064370627,[Mg]OCC[Mg],0.9523809523809523,,O=S([N-]S(=O)(C(F)(F)[H])=O)(C([H])(F)F)=O,0.047619047619047616,,,,,,,,,,
test82,0.5000730527664701,1.0,0.0,-3.42021640338319,[Mg]OCC[Mg],0.9523809523809523,,O=S([N-]S(=O)(C(F)(F)[H])=O)(C([H])(F)F)=O,0.047619047619047616,,,,,,,,,,
test83,0.46160330119437226,1.0,0.0,-3.958607314841775,[Mg]OCC[Mg],0.9523809523809523,,O=S([N-]S(=O)(C(F)(F)[H])=O)(C([H])(F)F)=O,0.047619047619047616,,,,,,,,,,
test84,0.4250549743514976,1.0,0.0,-4.481486060122113,[Mg]OCC[Mg],0.9523809523809523,,O=S([N-]S(=O)(C(F)(F)[H])=O)(C([H])(F)F)=O,0.047619047619047616,,,,,,,,,,
